"SampleID","MetadataInverseSimpson","CalculatedInverseSimpson","CalculatedLogInverseSimpson","RawDifference"
"12277.FMT.0015F",5.744438465,11.8300854045535,2.47064589728406,6.08564693955351
"12277.FMT.0009K",2.903413582,2.74271218629368,1.00894727983478,-0.160701395706318
"12277.FMT.0028N",11.34863204,11.3796199659301,2.43182403323108,0.0309879259300647
"12277.FMT.0010M",1.023968422,1.04068414561163,0.0398783291953167,0.016715723611626
"12277.FMT.0035F",1.082233498,1.12954277753264,0.121812929190286,0.0473092795326366
"12277.FMT.0009L",4.880672335,4.60364226360162,1.52684778662476,-0.277030071398376
"12277.FMT.0034M",1.97675604,1.83239565746602,0.605624213166271,-0.144360382533975
"12277.FMT.0039F",5.051349102,5.42828842713233,1.69162387746812,0.376939325132335
"12277.FMT.0015G",16.93200385,22.0796403804671,3.09465593415973,5.14763653046707
"12277.FMT.0015H",2.884864608,2.95279280968227,1.08275143764611,0.0679282016822693
"12277.FMT.0010N",1.056491959,1.03990165875143,0.0391261497894499,-0.0165903002485717
"12277.FMT.0009N",9.151260504,5.05975270305893,1.6213176091918,-4.09150780094107
"12277.FMT.0028O",6.3422494,6.34171895517595,1.84714986027707,-0.000530444824049958
"12277.FMT.0015I",3.281136736,2.84781236862726,1.0465511095772,-0.433324367372742
"12277.FMT.0034N",1.791659698,1.60390558452473,0.472441645196104,-0.187754113475267
"12277.FMT.0050A",12.00861694,19.7211022602106,2.9816892431606,7.7124853202106
"12277.FMT.0009O",10.42016567,2.88190698680357,1.05845222322014,-7.53825868319643
"12277.FMT.0035G",1.387933154,1.36363642053911,0.310154970032516,-0.0242967334608948
"12277.FMT.0028A",7.735845817,7.96219829692754,2.07470512968466,0.226352479927543
"12277.FMT.0010O",1.029993908,1.05237667966236,0.0510511107427023,0.0223827716623615
"12277.FMT.0020A",6.593485015,7.20976378987698,1.97543618930069,0.616278774876982
"12277.FMT.0010P",1.028391285,1.09027795323067,0.0864326666972369,0.0618866682306662
"12277.FMT.0009P",2.694479099,2.42623551824907,0.886340886703907,-0.268243580750929
"12277.FMT.0050B",8.101087549,9.3402599977439,2.23433408887086,1.2391724487439
"12277.FMT.0034B",10.66988899,9.08188382882338,2.20628164122898,-1.58800516117662
"12277.FMT.0035H",1.284038859,1.2959517194123,0.259245343696259,0.0119128604122978
"12277.FMT.0009Q",6.788429752,2.54071800963316,0.932446722041648,-4.24771174236684
"12277.FMT.0034C",1.444771412,1.70227558273001,0.531965934041698,0.257504170730014
"12277.FMT.0028B",3.950335732,3.97966653732478,1.38119803119446,0.02933080532478
"12277.FMT.0010Q",2.726346895,4.93071082305566,1.59548316083679,2.20436392805566
"12277.FMT.0050C",1.257503411,1.41228090495963,0.345206060474415,0.154777493959628
"12277.FMT.0034D",11.39224412,15.3954217623079,2.73407017705888,4.00317764230794
"12277.FMT.0035I",9.968159161,11.5448710510212,2.44624127349516,1.57671189002121
"12277.FMT.0028C",2.816540959,2.75476220802669,1.01333112600373,-0.0617787509733105
"12277.FMT.0028D",1.002936851,1.09119712379456,0.0872753722848215,0.0882602727945632
"12277.FMT.0034O",7.003179102,7.75154440670826,2.04789210179691,0.748365304708265
"12277.FMT.0020B",9.867151641,13.6970388046724,2.61717966382689,3.82988716367236
"12277.FMT.0010R",16.56796226,16.9718715091647,2.83155735655752,0.40390924916473
"12277.FMT.0009R",1.171995127,1.21059358738439,0.191110807405737,0.0385984603843892
"12277.FMT.0050D",1.089272526,1.4342103404027,0.360614412315329,0.3449378144027
"12277.FMT.0034E",1.071956769,1.04245588224064,0.0415793546017107,-0.0295008867593556
"12277.FMT.0009Y",1.938688943,6.71139556276007,1.9038069118858,4.77270661976007
"12277.FMT.0009S",2.176781003,1.32289472409558,0.279822308342768,-0.853886278904422
"12277.FMT.0010S",3.605857873,7.2936489337086,1.98700396039578,3.6877910607086
"12277.FMT.0028E",1.001087049,1.01905063676109,0.0188714456076053,0.0179635877610855
"12277.FMT.0050E",1.100380553,1.25003919724015,0.223174908614683,0.149658644240148
"12277.FMT.0035J",11.85193053,13.9876966974576,2.63817813591326,2.13576616745762
"12277.FMT.0034P",7.998536735,10.9204815584112,2.39064006810004,2.9219448234112
"12277.FMT.0034F",1.59858068,1.61613996331597,0.48004056731124,0.0175592833159652
"12277.FMT.0009T",1.150123293,1.27138758287686,0.240108888976382,0.121264289876863
"12277.FMT.0009Z",3.690181726,4.77232560142769,1.56283373355672,1.08214387542769
"12277.992A",2.183370394,2.24087013038261,0.806864241503031,0.0574997363826086
"12277.FMT.0010T",5.847615155,4.88768086071149,1.58671792937598,-0.959934294288512
"12277.FMT.0020C",1.573101437,1.63357756181757,0.490772432913737,0.0604761248175689
"12277.FMT.0028F",2.90561074,2.79662567440839,1.02841357416189,-0.108985065591609
"12277.FMT.0050F",1.056034605,1.08938218831769,0.0856107358408366,0.0333475833176935
"12277.FMT.0035K",11.1201626,13.6062133941036,2.61052655562346,2.48605079410357
"12277.FMT.0034G",2.888261261,3.082340051397,1.12568906546335,0.194078790397005
"12277.FMT.0009U",1.100529254,1.17787035281881,0.163708022142802,0.0773410988188088
"12277.FMT.0010A",16.49757881,17.5910962801843,2.86739288086564,1.09351747018431
"12277.FMT.0020D",2.716667911,2.95705153427528,1.08419266861001,0.240383623275276
"12277.FMT.0050G",2.209457717,4.00142887210569,1.38665151535914,1.79197115510569
"12277.FMT.0009V",1.118517991,1.42410605584057,0.353544287632608,0.305588064840568
"12277.FMT.0015A",10.91362368,12.8953895640877,2.55686984935296,1.98176588408775
"12277.FMT.0010B",1.146615178,1.27218421725844,0.24073527932053,0.12556903925844
"12277.FMT.0034H",14.94916688,17.5049112256918,2.86248148302512,2.55574434569175
"12277.FMT.0020E",2.920800172,3.13332149185114,1.14209362140426,0.212521319851136
"12277.FMT.0009W",4.90127637,12.3839345690411,2.51640003332575,7.48265819904108
"12277.FMT.0010C",3.499699199,4.72680273764259,1.55324901995717,1.22710353864259
"12277.992C",1.100444104,1.18735006077304,0.171723984342435,0.0869059567730399
"12277.FMT.0034I",8.213088994,8.41665443233915,2.13021241346874,0.203565438339153
"12277.FMT.0020F",7.626539738,7.52932275879358,2.0188050986958,-0.0972169792064177
"12277.FMT.0050H",5.562955248,6.85665168150547,1.92521922950659,1.29369643350547
"12277.FMT.0010D",3.855450957,2.84025744353927,1.04389469719828,-1.01519351346073
"12277.FMT.0028G",1.003752588,1.05392485289241,0.0525211505113911,0.0501722648924119
"12277.FMT.0009X",2.434424941,3.35323594722305,1.20992583399819,0.918811006223054
"12277.FMT.0034Q",10.72782875,11.3100350207421,2.42569038656374,0.582206270742089
"12277.FMT.0015B",20.80086458,21.2807275537193,3.05780185344347,0.479862973719325
"12277.FMT.0020G",5.099105963,5.4917078298555,1.70323928726545,0.392601866855498
"12277.FMT.0034J",10.01127363,10.0906734277854,2.31161157423801,0.079399797785447
"12277.FMT.0061A",14.95673922,21.8361524298188,3.08356696456096,6.87941320981875
"12277.FMT.0010E",1.359682775,1.95985412805178,0.672870046009408,0.600171353051776
"12277.FMT.0034R",5.746105614,6.21740103643067,1.82735197962957,0.471295422430674
"12277.FMT.0034K",10.30267639,10.9865662872428,2.39667327985474,0.683889897242835
"12277.FMT.0020H",4.527928937,4.37860718124703,1.4767306786681,-0.149321755752966
"12277.FMT.0015C",2.043532307,2.23233618345696,0.803048653005422,0.188803876456956
"12277.FMT.0010F",1.018867325,1.01938751866123,0.0192019750399668,0.000520193661226243
"12277.992B",1.194558029,1.42733234833349,0.355807211401169,0.232774319333492
"12277.FMT.0034L",2.171058245,2.24317489299308,0.807892225299543,0.0721166479930755
"12277.FMT.0010G",1.013961224,1.02461104921983,0.0243130763998467,0.0106498252198297
"12277.FMT.0050I",5.031094769,6.78407420382297,1.91457783649331,1.75297943482297
"12277.FMT.0015D",8.767105823,10.7535290957443,2.37523398867518,1.98642327274431
"12277.FMT.0020I",8.513130707,9.06815997586931,2.20476937429264,0.55502926886931
"12277.FMT.0001A",6.680674899,7.6989326092119,2.04108169707042,1.0182577102119
"12277.FMT.0061K",1.004732793,1.01496944092851,0.0148585045809154,0.0102366479285094
"12277.FMT.0015E",15.56223235,19.9565865319091,2.99355924082309,4.39435418190906
"12277.FMT.0010H",1.040149651,1.02072851978419,0.0205166074342258,-0.0194211312158128
"12277.FMT.0061AA",10.43504251,9.42163618166995,2.24300876582716,-1.01340632833005
"12277.FMT.0028H",1.000650774,1.01550636261941,0.0153873675227738,0.0148555886194133
"12277.FMT.0010I",1,1.05591572099704,0.0544083724372127,0.0559157209970373
"12277.FMT.0050K",6.048224569,6.31775693605918,1.84336422998096,0.269532367059179
"12277.FMT.0035L",9.604652721,11.8438375011443,2.47180769021482,2.23918478014428
"12277.FMT.0061L",2.747043178,3.04441852572354,1.11330992257309,0.297375347723538
"12277.FMT.0009A",14.47807207,14.1940792854882,2.65282492593249,-0.283992784511845
"12277.FMT.0061B",15.94020458,16.2824690325751,2.79008900955269,0.342264452575115
"12277.FMT.0010J",1.006309085,1.01790091299451,0.0177425784150495,0.011591827994508
"12277.FMT.0063HH",3.398562177,3.3292004071143,1.20273215717572,-0.0693617698856959
"12277.FMT.0028I",4.066326054,3.26156439165103,1.18220695501514,-0.80476166234897
"12277.FMT.0061R",1.224856256,1.27004645391722,0.239053477689123,0.045190197917224
"12277.FMT.0010L",1.006309085,1.04976666813725,0.0485679186530593,0.0434575831372492
"12277.FMT.0009D",17.59963269,22.3390106847767,3.10633450818315,4.73937799477672
"12277.FMT.0063C",15.31633519,12.6539989624963,2.53797328873451,-2.66233622750372
"12277.FMT.0034S",6.638420574,7.2810485731869,1.985274886615,0.642627999186895
"12277.FMT.0063NN",3.268154274,3.31152351618142,1.19740836028607,0.0433692421814196
"12277.FMT.0063HHH",6.010143875,6.93004842506189,1.93586680092082,0.919904550061891
"12277.FMT.0009C",17.53642929,25.7896415872011,3.24997292244116,8.25321229720112
